raw_text,text,label,explanations,output
your right the money yhey take from america and send it back to mexico helps yhem grow there economy,"Target: Hispanic, Refugee Post: your right the money yhey take from america and send it back to mexico helps yhem grow there economy",hate,Mexicans suck off the American economy,hate <SEP> Mexicans suck off the American economy
"no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.","Target: African Post: no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.",hate,black folks are inferior to white folks.,hate <SEP> black folks are inferior to white folks.
kick those scums out ! great job. they are a plague.,"Target: Caucasian, Other Post: kick those scums out ! great job. they are a plague.",hate,Immigrants are a disease,hate <SEP> Immigrants are a disease
kim davis attending #sotu jailed over gay marriage via,Target: Homosexual Post: kim davis attending #sotu jailed over gay marriage via,normal,none,normal <SEP> none
a wire at an even where most people have cameras and is surround,Target: none Post: a wire at an even where most people have cameras and is surround,normal,none,normal <SEP> none
i'm saying stop non white immigration . white people can come here all they want . and good man  i love that flag .,"Target: Caucasian, Refugee Post: i'm saying stop non white immigration . white people can come here all they want . and good man  i love that flag .",hate,non-white people are inferior,hate <SEP> non-white people are inferior
liberals call out trump for picking all white judges . two weeks later say it's wrong to comment on a judge's race .,Target: none Post: liberals call out trump for picking all white judges . two weeks later say it's wrong to comment on a judge's race .,normal,none,normal <SEP> none
that took place in columbus  i spent 12 yrs in columbus  it's literally full of africans  somalians to be exact,"Target: African, Arab, Asian, Hispanic Post: that took place in columbus  i spent 12 yrs in columbus  it's literally full of africans  somalians to be exact",normal,none,normal <SEP> none
can't fight with words ? just blindly start punching people and hope for the best . #prisonmentality is always so successful in the real world,Target: none Post: can't fight with words ? just blindly start punching people and hope for the best . #prisonmentality is always so successful in the real world,normal,none,normal <SEP> none
unless switzerland suffers loss of revenue from india  they will not refund the #black money .,"Target: African, Asian, Caucasian, Hispanic, Men, Refugee, Women Post: unless switzerland suffers loss of revenue from india  they will not refund the #black money .",normal,none,normal <SEP> none
"apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help","Target: Refugee Post: apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help",hate,Illegal immigrants are stealing jobs,hate <SEP> Illegal immigrants are stealing jobs
a few real white supremacists / white nationalists / race realists,Target: Caucasian Post: a few real white supremacists / white nationalists / race realists,normal,none,normal <SEP> none
update : german media quote security sources as saying a gunman has shot himself after an attempt was made to arrest him .,Target: none Post: update : german media quote security sources as saying a gunman has shot himself after an attempt was made to arrest him .,normal,none,normal <SEP> none
"i rt to show how silly the notion is that your obligations to your people end at your doorstep . it's us vs . the  "" bugs . "" "" ""","Target: none Post: i rt to show how silly the notion is that your obligations to your people end at your doorstep . it's us vs . the  "" bugs . "" "" """,hate,Americans are nationlists,hate <SEP> Americans are nationlists
"tea party is  "" a bunch of white crackers "" "" #waronwhites ""","Target: Caucasian Post: tea party is  "" a bunch of white crackers "" "" #waronwhites """,hate,Whites are stupid and backwards,hate <SEP> Whites are stupid and backwards
a civil war is coming. we need to keep these animals out of the us. vote trump!,Target: Other Post: a civil war is coming. we need to keep these animals out of the us. vote trump!,hate,Democratics are stupid.,hate <SEP> Democratics are stupid.
religious freedom law struck down in mississippi,Target: none Post: religious freedom law struck down in mississippi,normal,none,normal <SEP> none
milos zeman  czech president : ' this migrant invasion is aimed at disrupting the entire structure of europe ',Target: Refugee Post: milos zeman  czech president : ' this migrant invasion is aimed at disrupting the entire structure of europe ',normal,none,normal <SEP> none
i can't. i'm trapped in black owned ohio!,Target: none Post: i can't. i'm trapped in black owned ohio!,hate,The eugenic speech of black people overwhelming their cities.,hate <SEP> The eugenic speech of black people overwhelming their cities.
y do u hate black people,Target: African Post: y do u hate black people,normal,none,normal <SEP> none
anti-racist activist raped by non-white immigrant after attending anti-racism festival read more : via,"Target: Caucasian, Refugee Post: anti-racist activist raped by non-white immigrant after attending anti-racism festival read more : via",hate,Non-whites rape anti-racist,hate <SEP> Non-whites rape anti-racist
sure if violence wasn't initiated violence wouldn't have happened  kind of o,Target: none Post: sure if violence wasn't initiated violence wouldn't have happened  kind of o,normal,none,normal <SEP> none
podcast : whites to blame for vegas ? disarm white men ? & discuss the anti-white hysteria .,Target: Caucasian Post: podcast : whites to blame for vegas ? disarm white men ? & discuss the anti-white hysteria .,normal,none,normal <SEP> none
forget this white nationalist mess . i'm america first . so is our great potus and true patriots . color has nothing to do with being a nationalist libnuts ! if you don't want a strong america  why are you in america ?,Target: Caucasian Post: forget this white nationalist mess . i'm america first . so is our great potus and true patriots . color has nothing to do with being a nationalist libnuts ! if you don't want a strong america  why are you in america ?,hate,White people make America stronger.,hate <SEP> White people make America stronger.
