id,raw_text,label,target_groups
26059860_gab,<user> ‍ i agree the catholic church loves their muzzie infiltration at any cost they give and give and give to the sand niggers at the cost of white catholics shame on them,hate,"Arab, Islam, Other"
26245401_gab,it muh dickism and biketheftism rolled into one if you think about it it peak negro if niggers could do magic they would of course use their powers to steal shit,hate,African
26251002_gab,i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,normal,none
26296506_gab,gab lately has gone absolutely full retard i havent seen this level of breakdown since i trolled themeparkreview com into the ground well me and a few other trolls guys you all need to chill,normal,none
26410751_gab,yep it been going on a while if only people would listen to people like tommy like us but they do not they like to feel good and not think about the up to a million underage girls raped over the decades,hate,Islam
26427633_gab,because e should have bee asians and f should have been all the above,normal,Asian
26443311_gab,i should post pics of muslim women sucking christian cock lol,hate,"Christian, Islam"
26522154_gab,nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude,hate,"African, Other"
26535249_gab,no no it every topic dude every topic that gets some traction here they come they are in every room spouting it the jews and the arabs then the blacks it what they came to do,normal,"African, Arab, Jewish, Other"
26619153_gab,arab refugees the jews are fucking arabs,hate,"Arab, Jewish"
2668582_gab,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,hate,"Other, Refugee"
26827207_gab,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,hate,"Homosexual, Jewish"
26847498_gab,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,hate,"African, Men, Women"
26852992_gab,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,hate,"Arab, Heterosexual, Homosexual, Islam, Men, Refugee"
26892722_gab,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator,hate,Women
26948887_gab,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food,hate,Homosexual
26964751_gab,lol we got another israel firsting faggot i bet you d like a kike rape your <number> year old daughter to prove you are not anti semitic would not you,hate,"Arab, Homosexual, Islam, Jewish"
27005298_gab,thanks jews how it started,hate,Jewish
27008964_gab,do not vote for any candidate with a jew spic sand nigger or gook last name or one who is a nigger period,hate,"African, Arab, Hispanic, Islam, Jewish"
27021209_gab,you sound like an annoying boomer faggot,hate,"Homosexual, Other"
2702487_gab,happy sunday prayers for the copts at home and abroad effected by the violence in cairo,normal,Christian
27026013_gab,either that or you are a retard who does not understand that the word demand is customarily used when outlining political goals even when said goals are not addressed to any specific higher authority,hate,none
27053763_gab,president trump has the patience of a saint if it were me in his place i would have declared martial law rounded up every member of the retarded liberal media and shipped them all to a gulag in antarctica,hate,"Men, Other, Women"
27055799_gab,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,normal,Jewish
27075190_gab,the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came,hate,African
27165282_gab,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,normal,African
27280463_gab,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,hate,"Arab, Islam"
27347238_gab,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,hate,"Homosexual, Other"
